li_item_id,drug_name,li_drug_name,li_form,schedule_form,brand_name,program_code,pbs_code,benefit_type_code,caution_indicator,note_indicator,manner_of_administration,moa_preferred_term,maximum_prescribable_pack,maximum_quantity_units,number_of_repeats,organisation_id,manufacturer_code,pack_size,pricing_quantity,pack_not_to_be_broken_ind,claimed_price,determined_price,determined_qty,safety_net_resupply_rule_days,safety_net_resup_rule_cnt_ind,extemporaneous_indicator,extemporaneous_standard,doctors_bag_group_id,section100_only_indicator,doctors_bag_only_indicator,brand_substitution_group_id,brand_substitution_group_code,supply_only_indicator,supply_only_date,non_effective_date,weighted_avg_disclosed_price,originator_brand_indicator,paper_med_chart_eligible_ind,elect_med_chart_eligible_ind,hsptl_med_chart_eligible_ind,paper_med_chart_duration,elect_med_chart_duration,hsptl_chart_acute_duration,hsptl_chart_sub_acute_duration,hsptl_chart_chronic_duration,pack_content,vial_content,infusible_indicator,unit_of_measure,continued_dispensing_flag,continued_dispensing_emergency,maximum_amount,formulary,water_added_ind,section_19a_expiry_date,container_fee_type,policy_applied_imdq60_base_flag,policy_applied_imdq60_flag,policy_applied_bio_sim_up_flag,policy_applied_indig_phar_flag,therapeutic_exemption_indicator,premium_exemption_group_id,doctors_bag_group_title,therapeutic_group_id,therapeutic_group_title,advanced_notice_date,supply_only_end_date,first_listed_date,legal_unar_ind,legal_car_ind,proportional_price,li_substitution_group_id,schedule_code
"10001J_14023_31078_31081_31083","Rifaximin","Rifaximin","Tablet 550 mg","rifaximin 550 mg tablet, 56","Xifaxan","GE","10001J","A","N","Y","ORAL","Oral","1","56","5","122","NE","56","56","N","394.14","394.14","N","20","Y","N","null","null","N","N","null","null","N","null","null","null","Y","N","Y","Y","null","6","12","12","12","null","null","N","null","N","N","null","F1","N","null","other","N","N","N","N","N","null","null","null","null","null","null","2013-12-01","N","N","394.14","null","4535"
"10003L_13467_29812_29815_29817","Dabrafenib","Dabrafenib","Capsule 75 mg (as mesilate)","dabrafenib 75 mg capsule, 120","Tafinlar","GE","10003L","S","N","Y","ORAL","Oral","1","120","5","25","NV","120","120","N","6995.23","6995.23","N","20","N","N","null","null","N","N","null","null","N","null","null","null","Y","Y","Y","Y","4","6","12","12","12","null","null","N","null","N","N","null","F1","N","null","other","N","N","N","N","N","null","null","null","null","null","null","2013-12-01","N","N","6995.23","null","4535"
"10004M_7501_1327_5783_52398","Sunitinib","Sunitinib","Capsule 12.5 mg","sunitinib 12.5 mg capsule, 28","Sunitinib Sandoz","GE","10004M","A","N","Y","ORAL","Oral","1","28","2","90","SZ","28","28","N","513.55","513.55","N","20","Y","N","null","null","N","N","25573","a","N","null","null","null","N","N","Y","Y","null","6","12","12","12","null","null","N","null","N","N","null","F2","N","null","other","N","N","N","N","N","null","null","null","null","null","null","2021-10-01","N","N","513.55","25517","4535"
"10004M_7501_1327_5783_7045","Sunitinib","Sunitinib","Capsule 12.5 mg","sunitinib 12.5 mg capsule, 28","Sutent","GE","10004M","A","N","Y","ORAL","Oral","1","28","2","69","PF","28","28","N","513.55","513.55","N","20","Y","N","null","null","N","N","25573","a","N","null","null","null","Y","N","Y","Y","null","6","12","12","12","null","null","N","null","N","N","null","F2","N","null","other","N","N","N","N","N","null","null","null","null","null","null","2013-12-01","N","N","513.55","25517","4535"
"10005N_14031_31172_31177_31179","Olmesartan + amlodipine + hydrochlorothiazide","Olmesartan with amlodipine and hydrochlorothiazide","Tablet containing olmesartan medoxomil 20 mg with amlodipine 5 mg (as besilate) and hydrochlorothiazide 12.5 mg","olmesartan medoxomil 20 mg + amlodipine 5 mg + hydrochlorothiazide 12.5 mg tablet, 30","Sevikar HCT 20/5/12.5","GE","10005N","R","N","N","ORAL","Oral","1","30","5","142","AF","30","30","N","9.29","5.57","N","20","Y","N","null","null","N","N","23701","a","N","null","null","null","Y","Y","Y","Y","4","6","12","12","12","null","null","N","null","Y","N","null","F2","N","null","other","Y","N","N","N","N","null","null","null","null","null","null","2013-12-01","N","N","5.57","23646","4535"
"10005N_14031_31172_31177_49303","Olmesartan + amlodipine + hydrochlorothiazide","Olmesartan with amlodipine and hydrochlorothiazide","Tablet containing olmesartan medoxomil 20 mg with amlodipine 5 mg (as besilate) and hydrochlorothiazide 12.5 mg","olmesartan medoxomil 20 mg + amlodipine 5 mg + hydrochlorothiazide 12.5 mg tablet, 30","APO-Olmesartan/Amlodipine/HCTZ 20/5/12.5","GE","10005N","R","N","N","ORAL","Oral","1","30","5","72","TX","30","30","N","5.57","5.57","N","20","Y","N","null","null","N","N","23701","a","N","null","null","null","N","Y","Y","Y","4","6","12","12","12","null","null","N","null","Y","N","null","F2","N","null","other","Y","N","N","N","N","null","null","null","null","null","null","2020-04-01","N","N","5.57","23646","4535"
"10005N_14031_31172_31177_54877","Olmesartan + amlodipine + hydrochlorothiazide","Olmesartan with amlodipine and hydrochlorothiazide","Tablet containing olmesartan medoxomil 20 mg with amlodipine 5 mg (as besilate) and hydrochlorothiazide 12.5 mg","olmesartan medoxomil 20 mg + amlodipine 5 mg + hydrochlorothiazide 12.5 mg tablet, 30","Olamlo HCT 20/5/12.5","GE","10005N","R","N","N","ORAL","Oral","1","30","5","142","AL","30","30","N","5.57","5.57","N","20","Y","N","null","null","N","N","23701","a","N","null","null","null","N","Y","Y","Y","4","6","12","12","12","null","null","N","null","Y","N","null","F2","N","null","other","Y","N","N","N","N","null","null","null","null","null","null","2023-03-01","N","N","5.57","23646","4535"
"10007Q_14069_31262_31272_31274","fluticasone propionate + formoterol","Fluticasone propionate with formoterol","Pressurised inhalation containing fluticasone propionate 125 micrograms with formoterol fumarate dihydrate 5 micrograms per dose, 120 doses","fluticasone propionate 125 microgram/actuation + formoterol fumarate dihydrate 5 microgram/actuation inhalation, 120 actuations","flutiform 125/5","GE","10007Q","S","N","Y","INHALATION_BY_MOUTH","Inhalation by mouth","1","1","5","134","MF","1","1","Y","24.54","24.54","N","20","N","N","null","null","N","N","null","null","N","null","null","null","Y","Y","Y","Y","4","6","12","12","12","null","null","N","null","Y","N","null","CDL","N","null","null","Y","N","N","N","N","null","null","null","null","null","null","2013-12-01","N","N","24.54","null","4535"
"10008R_14070_31262_31278_31280","fluticasone propionate + formoterol","Fluticasone propionate with formoterol","Pressurised inhalation containing fluticasone propionate 250 micrograms with formoterol fumarate dihydrate 10 micrograms per dose, 120 doses","fluticasone propionate 250 microgram/actuation + formoterol fumarate dihydrate 10 microgram/actuation inhalation, 120 actuations","flutiform 250/10","GE","10008R","S","N","Y","INHALATION_BY_MOUTH","Inhalation by mouth","1","1","5","134","MF","1","1","Y","35.44","35.44","N","20","N","N","null","null","N","N","null","null","N","null","null","null","Y","Y","Y","Y","4","6","12","12","12","null","null","N","null","Y","N","null","CDL","N","null","null","Y","N","N","N","N","null","null","null","null","null","null","2013-12-01","N","N","35.44","null","4535"
"10009T_7501_1327_5783_52398","Sunitinib","Sunitinib","Capsule 12.5 mg","sunitinib 12.5 mg capsule, 28","Sunitinib Sandoz","GE","10009T","S","N","Y","ORAL","Oral","1","28","5","90","SZ","28","28","N","513.55","513.55","N","20","Y","N","null","null","N","N","25574","a","N","null","null","null","N","Y","Y","Y","4","6","12","12","12","null","null","N","null","N","N","null","F2","N","null","other","N","N","N","N","N","null","null","null","null","null","null","2021-10-01","N","N","513.55","25517","4535"
